26	3445	0xd75	2.775513
27	1	0x001	0.000806
28	66	0x042	0.053174
29	507	0x1fb	0.408472
26	3418	0xd5a	2.753760
27	19	0x013	0.015308
28	66	0x042	0.053174
29	511	0x1ff	0.411694
26	3422	0xd5e	2.756982
27	14	0x00e	0.011279
28	66	0x042	0.053174
29	510	0x1fe	0.410889
26	3522	0xdc2	2.837549
27	15	0x00f	0.012085
28	66	0x042	0.053174
29	508	0x1fc	0.409277
26	3528	0xdc8	2.842383
27	17	0x011	0.013696
28	66	0x042	0.053174
29	507	0x1fb	0.408472
26	1683	0x693	1.355933
27	17	0x011	0.013696
28	67	0x043	0.053979
29	511	0x1ff	0.411694
26	1653	0x675	1.331763
27	13	0x00d	0.010474
28	66	0x042	0.053174
29	511	0x1ff	0.411694
26	1642	0x66a	1.322900
27	16	0x010	0.012891
28	67	0x043	0.053979
29	508	0x1fc	0.409277
26	1660	0x67c	1.337402
27	17	0x011	0.013696
28	67	0x043	0.053979
29	508	0x1fc	0.409277
26	1644	0x66c	1.324512
27	19	0x013	0.015308
28	67	0x043	0.053979
29	509	0x1fd	0.410083
26	2786	0xae2	2.244580
27	17	0x011	0.013696
28	68	0x044	0.054785
29	509	0x1fd	0.410083
26	2990	0xbae	2.408936
27	16	0x010	0.012891
28	66	0x042	0.053174
29	509	0x1fd	0.410083
26	3051	0xbeb	2.458081
27	17	0x011	0.013696
28	66	0x042	0.053174
29	509	0x1fd	0.410083
26	3087	0xc0f	2.487085
27	27	0x01b	0.021753
28	67	0x043	0.053979
29	511	0x1ff	0.411694
26	3384	0xd38	2.726367
27	15	0x00f	0.012085
28	66	0x042	0.053174
29	508	0x1fc	0.409277
26	3504	0xdb0	2.823047
27	18	0x012	0.014502
28	66	0x042	0.053174
29	508	0x1fc	0.409277
26	2931	0xb73	2.361401
27	17	0x011	0.013696
28	67	0x043	0.053979
29	509	0x1fd	0.410083
26	2618	0xa3a	2.109228
27	16	0x010	0.012891
28	66	0x042	0.053174
29	509	0x1fd	0.410083
26	2505	0x9c9	2.018188
27	14	0x00e	0.011279
28	66	0x042	0.053174
29	511	0x1ff	0.411694
26	2459	0x99b	1.981128
27	16	0x010	0.012891
28	66	0x042	0.053174
29	508	0x1fc	0.409277
26	3472	0xd90	2.797266
27	17	0x011	0.013696
28	67	0x043	0.053979
29	508	0x1fc	0.409277
26	3478	0xd96	2.802099
27	16	0x010	0.012891
