28	66	0x042	0.053174
29	506	0x1fa	0.407666
26	3467	0xd8b	2.793237
27	507	0x1fb	0.408472
28	69	0x045	0.055591
29	508	0x1fc	0.409277
26	3460	0xd84	2.787598
27	496	0x1f0	0.399609
28	69	0x045	0.055591
29	511	0x1ff	0.411694
26	3460	0xd84	2.787598
27	498	0x1f2	0.401221
28	68	0x044	0.054785
29	506	0x1fa	0.407666
26	3458	0xd82	2.785986
27	483	0x1e3	0.389136
28	69	0x045	0.055591
29	507	0x1fb	0.408472
26	3461	0xd85	2.788403
27	1868	0x74c	1.504980
28	77	0x04d	0.062036
29	504	0x1f8	0.406055
26	3450	0xd7a	2.779541
27	2480	0x9b0	1.998047
28	78	0x04e	0.062842
29	509	0x1fd	0.410083
26	3454	0xd7e	2.782764
27	2598	0xa26	2.093115
28	80	0x050	0.064453
29	509	0x1fd	0.410083
26	3448	0xd78	2.777930
27	2665	0xa69	2.147095
28	69	0x045	0.055591
29	502	0x1f6	0.404443
26	3450	0xd7a	2.779541
27	2677	0xa75	2.156763
28	69	0x045	0.055591
29	508	0x1fc	0.409277
26	3452	0xd7c	2.781152
27	2708	0xa94	2.181738
28	79	0x04f	0.063647
29	508	0x1fc	0.409277
26	3457	0xd81	2.785181
27	2200	0x898	1.772461
28	76	0x04c	0.061230
29	508	0x1fc	0.409277
26	3449	0xd79	2.778735
27	2156	0x86c	1.737012
28	76	0x04c	0.061230
29	510	0x1fe	0.410889
26	3449	0xd79	2.778735
27	2126	0x84e	1.712842
28	76	0x04c	0.061230
29	506	0x1fa	0.407666
26	3469	0xd8d	2.794849
27	1930	0x78a	1.554932
28	75	0x04b	0.060425
29	509	0x1fd	0.410083
26	3460	0xd84	2.787598
27	1798	0x706	1.448584
28	68	0x044	0.054785
29	504	0x1f8	0.406055
26	3452	0xd7c	2.781152
27	1507	0x5e3	1.214136
28	67	0x043	0.053979
29	511	0x1ff	0.411694
26	3457	0xd81	2.785181
27	809	0x329	0.651782
28	69	0x045	0.055591
29	506	0x1fa	0.407666
26	3456	0xd80	2.784375
27	638	0x27e	0.514014
28	67	0x043	0.053979
29	508	0x1fc	0.409277
26	3467	0xd8b	2.793237
27	406	0x196	0.327100
28	67	0x043	0.053979
29	508	0x1fc	0.409277
26	3459	0xd83	2.786792
27	404	0x194	0.325488
28	66	0x042	0.053174
29	511	0x1ff	0.411694
26	3526	0xdc6	2.840771
27	400	0x190	0.322266
28	69	0x045	0.055591
29	507	0x1fb	0.408472
26	3481	0xd99	2.804517
27	389	0x185	0.313403
28	66	0x042	0.053174
29	508	0x1fc	0.409277
26	3433	0xd69	2.765845
27	361	0x169	0.290845
28	68	0x044	0.054785
29	509	0x1fd	0.410083
26	3467	0xd8b	2.793237
27	362	0x16a	0.291650
